session_id,timestamp,landing_page,device,checkout_reached
s002919,2026-06-05T13:18:00Z,/product,mobile,no
s002920,2026-06-05T13:21:00Z,/product,mobile,yes
s002921,2026-06-05T13:24:00Z,/product,mobile,no
s002922,2026-06-05T13:26:00Z,/product,mobile,no
s002923,2026-06-05T13:29:00Z,/product,desktop,no
s002924,2026-06-05T13:32:00Z,/product,mobile,no
s002925,2026-06-05T13:34:00Z,/product,mobile,no
s002926,2026-06-05T13:37:00Z,/product,mobile,no
s002927,2026-06-05T13:40:00Z,/product,desktop,no
s002928,2026-06-05T13:42:00Z,/product,desktop,no
s002929,2026-06-05T13:45:00Z,/product,mobile,no
s002930,2026-06-05T13:48:00Z,/product,desktop,no
s002931,2026-06-05T13:51:00Z,/product,mobile,no
s002932,2026-06-05T13:53:00Z,/product,desktop,no
s002933,2026-06-05T13:56:00Z,/product,desktop,no
s002934,2026-06-05T13:59:00Z,/product,mobile,no
s002935,2026-06-05T14:01:00Z,/product,desktop,no
s002936,2026-06-05T14:04:00Z,/product,mobile,no
s002937,2026-06-05T14:07:00Z,/product,desktop,no
s002938,2026-06-05T14:09:00Z,/product,desktop,no
s002939,2026-06-05T14:12:00Z,/product,mobile,no
s002940,2026-06-05T14:15:00Z,/product,desktop,no
s002941,2026-06-05T14:18:00Z,/product,desktop,no
s002942,2026-06-05T14:20:00Z,/product,mobile,no
s002943,2026-06-05T14:23:00Z,/product,desktop,no
s002944,2026-06-05T14:26:00Z,/product,mobile,no
s002945,2026-06-05T14:28:00Z,/product,desktop,no
s002946,2026-06-05T14:31:00Z,/product,desktop,no
s002947,2026-06-05T14:34:00Z,/product,mobile,no
s002948,2026-06-05T14:36:00Z,/product,mobile,yes
s002949,2026-06-05T14:39:00Z,/product,mobile,no
s002950,2026-06-05T14:42:00Z,/product,desktop,no
s002951,2026-06-05T14:45:00Z,/product,desktop,no
s002952,2026-06-05T14:47:00Z,/product,mobile,no
s002953,2026-06-05T14:50:00Z,/product,mobile,no
s002954,2026-06-05T14:53:00Z,/product,desktop,no
s002955,2026-06-05T14:55:00Z,/product,mobile,no
s002956,2026-06-05T14:58:00Z,/product,desktop,no
s002957,2026-06-05T15:01:00Z,/product,mobile,no
s002958,2026-06-05T15:03:00Z,/product,mobile,no
s002959,2026-06-05T15:06:00Z,/product,mobile,no
s002960,2026-06-05T15:09:00Z,/product,mobile,no
s002961,2026-06-05T15:12:00Z,/product,desktop,no
s002962,2026-06-05T15:14:00Z,/product,mobile,no
s002963,2026-06-05T15:17:00Z,/product,mobile,no
s002964,2026-06-05T15:20:00Z,/product,desktop,no
s002965,2026-06-05T15:22:00Z,/product,mobile,no
s002966,2026-06-05T15:25:00Z,/product,desktop,no
s002967,2026-06-05T15:28:00Z,/product,mobile,no
s002968,2026-06-05T15:30:00Z,/product,mobile,no
s002969,2026-06-05T15:33:00Z,/product,desktop,no
s002970,2026-06-05T15:36:00Z,/product,mobile,no
s002971,2026-06-05T15:39:00Z,/product,mobile,no
s002972,2026-06-05T15:41:00Z,/product,desktop,no
s002973,2026-06-05T15:44:00Z,/product,mobile,no
s002974,2026-06-05T15:47:00Z,/product,desktop,no
s002975,2026-06-05T15:49:00Z,/product,mobile,no
s002976,2026-06-05T15:52:00Z,/product,desktop,no
s002977,2026-06-05T15:55:00Z,/product,desktop,no
s002978,2026-06-05T15:57:00Z,/product,desktop,no
s002979,2026-06-05T16:00:00Z,/product,mobile,yes
s002980,2026-06-05T16:03:00Z,/product,desktop,no
s002981,2026-06-05T16:06:00Z,/product,desktop,no
s002982,2026-06-05T16:08:00Z,/product,mobile,no
s002983,2026-06-05T16:11:00Z,/product,mobile,no
s002984,2026-06-05T16:14:00Z,/product,mobile,no
s002985,2026-06-05T16:16:00Z,/product,desktop,no
s002986,2026-06-05T16:19:00Z,/product,mobile,no
s002987,2026-06-05T16:22:00Z,/product,mobile,no
s002988,2026-06-05T16:24:00Z,/product,desktop,no
s002989,2026-06-05T16:27:00Z,/product,desktop,no
s002990,2026-06-05T16:30:00Z,/product,desktop,no
s002991,2026-06-05T16:33:00Z,/product,desktop,no
s002992,2026-06-05T16:35:00Z,/product,mobile,no
s002993,2026-06-05T16:38:00Z,/product,desktop,no
s002994,2026-06-05T16:41:00Z,/product,mobile,no
s002995,2026-06-05T16:43:00Z,/product,mobile,no
s002996,2026-06-05T16:46:00Z,/product,mobile,no
s002997,2026-06-05T16:49:00Z,/product,desktop,yes
s002998,2026-06-05T16:51:00Z,/product,mobile,no
s002999,2026-06-05T16:54:00Z,/product,mobile,yes
s003000,2026-06-05T16:57:00Z,/product,desktop,no
s003001,2026-06-06T08:00:00Z,/home,desktop,no
s003002,2026-06-06T08:01:00Z,/home,mobile,no
s003003,2026-06-06T08:02:00Z,/home,mobile,no
s003004,2026-06-06T08:04:00Z,/home,desktop,no
s003005,2026-06-06T08:05:00Z,/home,desktop,no
s003006,2026-06-06T08:06:00Z,/home,mobile,no
s003007,2026-06-06T08:08:00Z,/home,mobile,no
s003008,2026-06-06T08:09:00Z,/home,desktop,no
s003009,2026-06-06T08:10:00Z,/home,desktop,no
s003010,2026-06-06T08:12:00Z,/home,desktop,no
s003011,2026-06-06T08:13:00Z,/home,mobile,no
s003012,2026-06-06T08:14:00Z,/home,mobile,no
s003013,2026-06-06T08:16:00Z,/home,mobile,no
s003014,2026-06-06T08:17:00Z,/home,desktop,no
s003015,2026-06-06T08:18:00Z,/home,mobile,no
s003016,2026-06-06T08:20:00Z,/home,mobile,no
s003017,2026-06-06T08:21:00Z,/home,mobile,no
s003018,2026-06-06T08:22:00Z,/home,mobile,no
s003019,2026-06-06T08:24:00Z,/home,mobile,no
s003020,2026-06-06T08:25:00Z,/home,mobile,no
s003021,2026-06-06T08:27:00Z,/home,mobile,no
s003022,2026-06-06T08:28:00Z,/home,mobile,no
s003023,2026-06-06T08:29:00Z,/home,desktop,no
s003024,2026-06-06T08:31:00Z,/home,desktop,no
s003025,2026-06-06T08:32:00Z,/home,mobile,no
s003026,2026-06-06T08:33:00Z,/home,mobile,no
s003027,2026-06-06T08:35:00Z,/home,mobile,no
s003028,2026-06-06T08:36:00Z,/home,desktop,no
s003029,2026-06-06T08:37:00Z,/home,desktop,no
s003030,2026-06-06T08:39:00Z,/home,mobile,no
s003031,2026-06-06T08:40:00Z,/home,mobile,no
s003032,2026-06-06T08:41:00Z,/home,desktop,no
s003033,2026-06-06T08:43:00Z,/home,mobile,no
s003034,2026-06-06T08:44:00Z,/home,desktop,no
s003035,2026-06-06T08:45:00Z,/home,desktop,no
s003036,2026-06-06T08:47:00Z,/home,mobile,no
s003037,2026-06-06T08:48:00Z,/home,mobile,no
s003038,2026-06-06T08:49:00Z,/home,desktop,no
s003039,2026-06-06T08:51:00Z,/home,mobile,no
s003040,2026-06-06T08:52:00Z,/home,desktop,no
s003041,2026-06-06T08:54:00Z,/home,mobile,no
s003042,2026-06-06T08:55:00Z,/home,mobile,no
s003043,2026-06-06T08:56:00Z,/home,mobile,no
s003044,2026-06-06T08:58:00Z,/home,desktop,no
s003045,2026-06-06T08:59:00Z,/home,mobile,no
s003046,2026-06-06T09:00:00Z,/home,desktop,no
s003047,2026-06-06T09:02:00Z,/home,mobile,no
s003048,2026-06-06T09:03:00Z,/home,desktop,no
s003049,2026-06-06T09:04:00Z,/home,desktop,no
s003050,2026-06-06T09:06:00Z,/home,mobile,no
s003051,2026-06-06T09:07:00Z,/home,desktop,no
s003052,2026-06-06T09:08:00Z,/home,mobile,no
s003053,2026-06-06T09:10:00Z,/home,mobile,no
s003054,2026-06-06T09:11:00Z,/home,mobile,no
s003055,2026-06-06T09:12:00Z,/home,desktop,no
s003056,2026-06-06T09:14:00Z,/home,mobile,no
s003057,2026-06-06T09:15:00Z,/home,mobile,no
s003058,2026-06-06T09:16:00Z,/home,mobile,no
s003059,2026-06-06T09:18:00Z,/home,desktop,no
s003060,2026-06-06T09:19:00Z,/home,desktop,no
s003061,2026-06-06T09:21:00Z,/home,mobile,no
s003062,2026-06-06T09:22:00Z,/home,mobile,no
s003063,2026-06-06T09:23:00Z,/home,desktop,no
s003064,2026-06-06T09:25:00Z,/home,mobile,no
s003065,2026-06-06T09:26:00Z,/home,mobile,no
s003066,2026-06-06T09:27:00Z,/home,mobile,no
s003067,2026-06-06T09:29:00Z,/home,desktop,yes
s003068,2026-06-06T09:30:00Z,/home,desktop,no
s003069,2026-06-06T09:31:00Z,/home,desktop,no
s003070,2026-06-06T09:33:00Z,/home,mobile,no
s003071,2026-06-06T09:34:00Z,/home,mobile,no
s003072,2026-06-06T09:35:00Z,/home,mobile,no
s003073,2026-06-06T09:37:00Z,/home,mobile,no
s003074,2026-06-06T09:38:00Z,/home,mobile,no
s003075,2026-06-06T09:39:00Z,/home,mobile,no
s003076,2026-06-06T09:41:00Z,/home,desktop,no
s003077,2026-06-06T09:42:00Z,/home,mobile,no
s003078,2026-06-06T09:43:00Z,/home,mobile,no
s003079,2026-06-06T09:45:00Z,/home,mobile,yes
s003080,2026-06-06T09:46:00Z,/home,mobile,no
s003081,2026-06-06T09:48:00Z,/home,mobile,no
s003082,2026-06-06T09:49:00Z,/home,mobile,no
s003083,2026-06-06T09:50:00Z,/home,mobile,no
s003084,2026-06-06T09:52:00Z,/home,mobile,no
s003085,2026-06-06T09:53:00Z,/home,desktop,no
s003086,2026-06-06T09:54:00Z,/home,mobile,no
s003087,2026-06-06T09:56:00Z,/home,mobile,no
s003088,2026-06-06T09:57:00Z,/home,mobile,no
s003089,2026-06-06T09:58:00Z,/home,desktop,no
s003090,2026-06-06T10:00:00Z,/home,desktop,no
s003091,2026-06-06T10:01:00Z,/home,desktop,no
s003092,2026-06-06T10:02:00Z,/home,mobile,no
s003093,2026-06-06T10:04:00Z,/home,mobile,no
s003094,2026-06-06T10:05:00Z,/home,mobile,no
s003095,2026-06-06T10:06:00Z,/home,desktop,no
s003096,2026-06-06T10:08:00Z,/home,mobile,no
s003097,2026-06-06T10:09:00Z,/home,desktop,no
s003098,2026-06-06T10:10:00Z,/home,desktop,no
s003099,2026-06-06T10:12:00Z,/home,mobile,no
s003100,2026-06-06T10:13:00Z,/home,mobile,no
s003101,2026-06-06T10:15:00Z,/home,desktop,no
s003102,2026-06-06T10:16:00Z,/home,desktop,no
s003103,2026-06-06T10:17:00Z,/home,desktop,no
s003104,2026-06-06T10:19:00Z,/home,desktop,no
s003105,2026-06-06T10:20:00Z,/home,desktop,no
s003106,2026-06-06T10:21:00Z,/home,mobile,no
s003107,2026-06-06T10:23:00Z,/home,desktop,no
s003108,2026-06-06T10:24:00Z,/home,desktop,no
s003109,2026-06-06T10:25:00Z,/home,mobile,no
s003110,2026-06-06T10:27:00Z,/home,desktop,no
s003111,2026-06-06T10:28:00Z,/home,desktop,no
s003112,2026-06-06T10:29:00Z,/home,desktop,no
s003113,2026-06-06T10:31:00Z,/home,mobile,no
s003114,2026-06-06T10:32:00Z,/home,desktop,no
s003115,2026-06-06T10:33:00Z,/home,desktop,no
s003116,2026-06-06T10:35:00Z,/home,mobile,no
s003117,2026-06-06T10:36:00Z,/home,desktop,no
s003118,2026-06-06T10:37:00Z,/home,mobile,no
s003119,2026-06-06T10:39:00Z,/home,desktop,no
s003120,2026-06-06T10:40:00Z,/home,desktop,no
s003121,2026-06-06T10:42:00Z,/home,mobile,no
s003122,2026-06-06T10:43:00Z,/home,mobile,no
s003123,2026-06-06T10:44:00Z,/home,mobile,no
s003124,2026-06-06T10:46:00Z,/home,desktop,no
s003125,2026-06-06T10:47:00Z,/home,mobile,no
s003126,2026-06-06T10:48:00Z,/home,mobile,no
s003127,2026-06-06T10:50:00Z,/home,mobile,no
s003128,2026-06-06T10:51:00Z,/home,mobile,no
s003129,2026-06-06T10:52:00Z,/home,desktop,no
s003130,2026-06-06T10:54:00Z,/home,desktop,no
s003131,2026-06-06T10:55:00Z,/home,desktop,no
s003132,2026-06-06T10:56:00Z,/home,desktop,no
s003133,2026-06-06T10:58:00Z,/home,mobile,no
s003134,2026-06-06T10:59:00Z,/home,mobile,no
s003135,2026-06-06T11:00:00Z,/home,desktop,no
s003136,2026-06-06T11:02:00Z,/home,mobile,no
s003137,2026-06-06T11:03:00Z,/home,desktop,no
s003138,2026-06-06T11:04:00Z,/home,desktop,no
s003139,2026-06-06T11:06:00Z,/home,mobile,no
s003140,2026-06-06T11:07:00Z,/home,desktop,no
s003141,2026-06-06T11:09:00Z,/home,desktop,no
s003142,2026-06-06T11:10:00Z,/home,mobile,no
s003143,2026-06-06T11:11:00Z,/home,desktop,no
s003144,2026-06-06T11:13:00Z,/home,desktop,no
s003145,2026-06-06T11:14:00Z,/home,desktop,no
s003146,2026-06-06T11:15:00Z,/home,mobile,no
s003147,2026-06-06T11:17:00Z,/home,mobile,no
s003148,2026-06-06T11:18:00Z,/home,mobile,no
s003149,2026-06-06T11:19:00Z,/home,desktop,no
s003150,2026-06-06T11:21:00Z,/home,mobile,no
s003151,2026-06-06T11:22:00Z,/home,desktop,no
s003152,2026-06-06T11:23:00Z,/home,mobile,no
s003153,2026-06-06T11:25:00Z,/home,mobile,no
s003154,2026-06-06T11:26:00Z,/home,desktop,no
s003155,2026-06-06T11:27:00Z,/home,mobile,no
s003156,2026-06-06T11:29:00Z,/home,mobile,no
s003157,2026-06-06T11:30:00Z,/home,desktop,no
s003158,2026-06-06T11:31:00Z,/home,desktop,no
s003159,2026-06-06T11:33:00Z,/home,mobile,no
s003160,2026-06-06T11:34:00Z,/home,desktop,no
s003161,2026-06-06T11:36:00Z,/home,mobile,no
s003162,2026-06-06T11:37:00Z,/home,mobile,no
s003163,2026-06-06T11:38:00Z,/home,mobile,no
s003164,2026-06-06T11:40:00Z,/home,desktop,no
s003165,2026-06-06T11:41:00Z,/home,desktop,no
s003166,2026-06-06T11:42:00Z,/home,mobile,no
s003167,2026-06-06T11:44:00Z,/home,mobile,no
s003168,2026-06-06T11:45:00Z,/home,desktop,no
s003169,2026-06-06T11:46:00Z,/home,mobile,no
s003170,2026-06-06T11:48:00Z,/home,desktop,no
s003171,2026-06-06T11:49:00Z,/home,mobile,no
s003172,2026-06-06T11:50:00Z,/home,desktop,no
s003173,2026-06-06T11:52:00Z,/home,desktop,no
s003174,2026-06-06T11:53:00Z,/home,desktop,no
s003175,2026-06-06T11:54:00Z,/home,mobile,no
s003176,2026-06-06T11:56:00Z,/home,mobile,no
s003177,2026-06-06T11:57:00Z,/home,mobile,no
s003178,2026-06-06T11:58:00Z,/home,mobile,yes
s003179,2026-06-06T12:00:00Z,/home,desktop,no
s003180,2026-06-06T12:01:00Z,/home,desktop,no
s003181,2026-06-06T12:03:00Z,/home,mobile,no
s003182,2026-06-06T12:04:00Z,/home,desktop,no
s003183,2026-06-06T12:05:00Z,/home,mobile,yes
s003184,2026-06-06T12:07:00Z,/home,desktop,yes
s003185,2026-06-06T12:08:00Z,/home,mobile,no
s003186,2026-06-06T12:09:00Z,/home,mobile,no
s003187,2026-06-06T12:11:00Z,/home,desktop,no
s003188,2026-06-06T12:12:00Z,/home,mobile,no
s003189,2026-06-06T12:13:00Z,/home,mobile,no
s003190,2026-06-06T12:15:00Z,/home,desktop,no
s003191,2026-06-06T12:16:00Z,/home,desktop,no
s003192,2026-06-06T12:17:00Z,/home,mobile,no
s003193,2026-06-06T12:19:00Z,/home,desktop,no
s003194,2026-06-06T12:20:00Z,/home,mobile,no
s003195,2026-06-06T12:21:00Z,/home,mobile,no
s003196,2026-06-06T12:23:00Z,/home,mobile,no
s003197,2026-06-06T12:24:00Z,/home,desktop,no
s003198,2026-06-06T12:25:00Z,/home,desktop,no
s003199,2026-06-06T12:27:00Z,/home,desktop,no
s003200,2026-06-06T12:28:00Z,/home,desktop,no
s003201,2026-06-06T12:30:00Z,/home,mobile,no
s003202,2026-06-06T12:31:00Z,/home,mobile,no
s003203,2026-06-06T12:32:00Z,/home,mobile,no
s003204,2026-06-06T12:34:00Z,/home,desktop,no
s003205,2026-06-06T12:35:00Z,/home,mobile,no
s003206,2026-06-06T12:36:00Z,/home,desktop,no
s003207,2026-06-06T12:38:00Z,/home,mobile,no
s003208,2026-06-06T12:39:00Z,/home,desktop,no
s003209,2026-06-06T12:40:00Z,/home,desktop,no
s003210,2026-06-06T12:42:00Z,/home,mobile,no
s003211,2026-06-06T12:43:00Z,/home,desktop,no
s003212,2026-06-06T12:44:00Z,/home,mobile,no
s003213,2026-06-06T12:46:00Z,/home,mobile,no
s003214,2026-06-06T12:47:00Z,/home,desktop,no
s003215,2026-06-06T12:48:00Z,/home,desktop,no
s003216,2026-06-06T12:50:00Z,/home,mobile,no
s003217,2026-06-06T12:51:00Z,/home,desktop,no
s003218,2026-06-06T12:52:00Z,/home,mobile,no
s003219,2026-06-06T12:54:00Z,/home,mobile,no
s003220,2026-06-06T12:55:00Z,/home,mobile,no
s003221,2026-06-06T12:57:00Z,/home,desktop,no
s003222,2026-06-06T12:58:00Z,/home,mobile,no
s003223,2026-06-06T12:59:00Z,/home,desktop,no
s003224,2026-06-06T13:01:00Z,/home,desktop,no
s003225,2026-06-06T13:02:00Z,/home,desktop,no
s003226,2026-06-06T13:03:00Z,/home,mobile,no
s003227,2026-06-06T13:05:00Z,/home,desktop,no
s003228,2026-06-06T13:06:00Z,/home,desktop,no
s003229,2026-06-06T13:07:00Z,/home,desktop,no
s003230,2026-06-06T13:09:00Z,/home,desktop,no
s003231,2026-06-06T13:10:00Z,/home,desktop,no
s003232,2026-06-06T13:11:00Z,/home,mobile,no
s003233,2026-06-06T13:13:00Z,/home,mobile,no
s003234,2026-06-06T13:14:00Z,/home,desktop,no
s003235,2026-06-06T13:15:00Z,/home,desktop,no
s003236,2026-06-06T13:17:00Z,/home,desktop,no
s003237,2026-06-06T13:18:00Z,/home,mobile,no
s003238,2026-06-06T13:19:00Z,/home,desktop,no
s003239,2026-06-06T13:21:00Z,/home,mobile,no
s003240,2026-06-06T13:22:00Z,/home,desktop,no
s003241,2026-06-06T13:24:00Z,/home,mobile,no
s003242,2026-06-06T13:25:00Z,/home,desktop,no
s003243,2026-06-06T13:26:00Z,/home,mobile,no
s003244,2026-06-06T13:28:00Z,/home,mobile,no
s003245,2026-06-06T13:29:00Z,/home,mobile,no
s003246,2026-06-06T13:30:00Z,/home,mobile,no
s003247,2026-06-06T13:32:00Z,/home,desktop,no
s003248,2026-06-06T13:33:00Z,/home,desktop,no
s003249,2026-06-06T13:34:00Z,/home,desktop,no
s003250,2026-06-06T13:36:00Z,/home,mobile,no
s003251,2026-06-06T13:37:00Z,/home,desktop,no
s003252,2026-06-06T13:38:00Z,/home,desktop,no
s003253,2026-06-06T13:40:00Z,/home,mobile,no
s003254,2026-06-06T13:41:00Z,/home,mobile,no
s003255,2026-06-06T13:42:00Z,/home,desktop,no
s003256,2026-06-06T13:44:00Z,/home,desktop,no
s003257,2026-06-06T13:45:00Z,/home,mobile,no
s003258,2026-06-06T13:46:00Z,/home,mobile,no
s003259,2026-06-06T13:48:00Z,/home,mobile,no
s003260,2026-06-06T13:49:00Z,/home,desktop,no
s003261,2026-06-06T13:51:00Z,/home,desktop,no
s003262,2026-06-06T13:52:00Z,/home,mobile,no
s003263,2026-06-06T13:53:00Z,/home,mobile,no
s003264,2026-06-06T13:55:00Z,/home,mobile,no
s003265,2026-06-06T13:56:00Z,/home,mobile,no
s003266,2026-06-06T13:57:00Z,/home,mobile,no
s003267,2026-06-06T13:59:00Z,/home,mobile,no
s003268,2026-06-06T14:00:00Z,/home,desktop,no
s003269,2026-06-06T14:01:00Z,/home,mobile,no
s003270,2026-06-06T14:03:00Z,/home,desktop,no
s003271,2026-06-06T14:04:00Z,/home,desktop,no
s003272,2026-06-06T14:05:00Z,/home,desktop,no
s003273,2026-06-06T14:07:00Z,/home,desktop,no
s003274,2026-06-06T14:08:00Z,/home,mobile,no
s003275,2026-06-06T14:09:00Z,/home,desktop,no
s003276,2026-06-06T14:11:00Z,/home,desktop,no
s003277,2026-06-06T14:12:00Z,/home,mobile,no
s003278,2026-06-06T14:13:00Z,/home,desktop,no
s003279,2026-06-06T14:15:00Z,/home,mobile,no
s003280,2026-06-06T14:16:00Z,/home,desktop,no
s003281,2026-06-06T14:18:00Z,/home,mobile,no
s003282,2026-06-06T14:19:00Z,/home,desktop,no
s003283,2026-06-06T14:20:00Z,/home,desktop,no
s003284,2026-06-06T14:22:00Z,/home,mobile,no
s003285,2026-06-06T14:23:00Z,/home,mobile,no
s003286,2026-06-06T14:24:00Z,/home,mobile,no
s003287,2026-06-06T14:26:00Z,/home,desktop,yes
s003288,2026-06-06T14:27:00Z,/home,mobile,no
s003289,2026-06-06T14:28:00Z,/home,mobile,no
s003290,2026-06-06T14:30:00Z,/home,mobile,no
s003291,2026-06-06T14:31:00Z,/home,desktop,no
s003292,2026-06-06T14:32:00Z,/home,mobile,no
s003293,2026-06-06T14:34:00Z,/home,desktop,no
s003294,2026-06-06T14:35:00Z,/home,desktop,no
s003295,2026-06-06T14:36:00Z,/home,mobile,no
s003296,2026-06-06T14:38:00Z,/home,desktop,yes
s003297,2026-06-06T14:39:00Z,/home,desktop,no
s003298,2026-06-06T14:40:00Z,/home,desktop,no
s003299,2026-06-06T14:42:00Z,/home,desktop,no
s003300,2026-06-06T14:43:00Z,/home,mobile,no
s003301,2026-06-06T14:45:00Z,/home,mobile,no
s003302,2026-06-06T14:46:00Z,/home,desktop,no
s003303,2026-06-06T14:47:00Z,/home,mobile,no
s003304,2026-06-06T14:49:00Z,/home,mobile,no
s003305,2026-06-06T14:50:00Z,/home,desktop,no
s003306,2026-06-06T14:51:00Z,/home,mobile,no
s003307,2026-06-06T14:53:00Z,/home,desktop,no
s003308,2026-06-06T14:54:00Z,/home,mobile,no
s003309,2026-06-06T14:55:00Z,/home,mobile,no
s003310,2026-06-06T14:57:00Z,/home,desktop,no
s003311,2026-06-06T14:58:00Z,/home,mobile,no
s003312,2026-06-06T14:59:00Z,/home,mobile,no
s003313,2026-06-06T15:01:00Z,/home,mobile,no
s003314,2026-06-06T15:02:00Z,/home,mobile,no
s003315,2026-06-06T15:03:00Z,/home,desktop,no
s003316,2026-06-06T15:05:00Z,/home,desktop,no
s003317,2026-06-06T15:06:00Z,/home,mobile,no
s003318,2026-06-06T15:07:00Z,/home,desktop,no
s003319,2026-06-06T15:09:00Z,/home,desktop,no
s003320,2026-06-06T15:10:00Z,/home,desktop,no
s003321,2026-06-06T15:12:00Z,/home,mobile,no
s003322,2026-06-06T15:13:00Z,/home,desktop,no
s003323,2026-06-06T15:14:00Z,/home,desktop,no
s003324,2026-06-06T15:16:00Z,/home,mobile,no
s003325,2026-06-06T15:17:00Z,/home,mobile,no
s003326,2026-06-06T15:18:00Z,/home,mobile,no
s003327,2026-06-06T15:20:00Z,/home,desktop,no
s003328,2026-06-06T15:21:00Z,/home,desktop,no
s003329,2026-06-06T15:22:00Z,/home,mobile,no
s003330,2026-06-06T15:24:00Z,/home,desktop,no
s003331,2026-06-06T15:25:00Z,/home,desktop,no
s003332,2026-06-06T15:26:00Z,/home,desktop,no
s003333,2026-06-06T15:28:00Z,/home,mobile,no
s003334,2026-06-06T15:29:00Z,/home,mobile,no
s003335,2026-06-06T15:30:00Z,/home,mobile,no
s003336,2026-06-06T15:32:00Z,/home,mobile,no
s003337,2026-06-06T15:33:00Z,/home,desktop,no
s003338,2026-06-06T15:34:00Z,/home,desktop,no
s003339,2026-06-06T15:36:00Z,/home,mobile,no
s003340,2026-06-06T15:37:00Z,/home,mobile,no
s003341,2026-06-06T15:39:00Z,/home,mobile,no
s003342,2026-06-06T15:40:00Z,/home,mobile,yes
s003343,2026-06-06T15:41:00Z,/home,mobile,no
s003344,2026-06-06T15:43:00Z,/home,mobile,no
s003345,2026-06-06T15:44:00Z,/home,mobile,no
s003346,2026-06-06T15:45:00Z,/home,desktop,no
s003347,2026-06-06T15:47:00Z,/home,mobile,no
s003348,2026-06-06T15:48:00Z,/home,mobile,yes
s003349,2026-06-06T15:49:00Z,/home,desktop,no
s003350,2026-06-06T15:51:00Z,/home,mobile,no
s003351,2026-06-06T15:52:00Z,/home,desktop,no
s003352,2026-06-06T15:53:00Z,/home,desktop,no
s003353,2026-06-06T15:55:00Z,/home,mobile,no
s003354,2026-06-06T15:56:00Z,/home,mobile,no
s003355,2026-06-06T15:57:00Z,/home,mobile,no
s003356,2026-06-06T15:59:00Z,/home,desktop,no
s003357,2026-06-06T16:00:00Z,/home,desktop,no
s003358,2026-06-06T16:01:00Z,/home,desktop,no
s003359,2026-06-06T16:03:00Z,/home,mobile,no
s003360,2026-06-06T16:04:00Z,/home,desktop,no
s003361,2026-06-06T16:06:00Z,/home,mobile,no
s003362,2026-06-06T16:07:00Z,/home,mobile,no
s003363,2026-06-06T16:08:00Z,/home,desktop,no
s003364,2026-06-06T16:10:00Z,/home,mobile,no
s003365,2026-06-06T16:11:00Z,/home,mobile,no
s003366,2026-06-06T16:12:00Z,/home,desktop,no
s003367,2026-06-06T16:14:00Z,/home,desktop,no
s003368,2026-06-06T16:15:00Z,/home,mobile,no
s003369,2026-06-06T16:16:00Z,/home,desktop,no
s003370,2026-06-06T16:18:00Z,/home,desktop,no
s003371,2026-06-06T16:19:00Z,/home,desktop,no
s003372,2026-06-06T16:20:00Z,/home,mobile,no
s003373,2026-06-06T16:22:00Z,/home,mobile,no
s003374,2026-06-06T16:23:00Z,/home,mobile,yes
s003375,2026-06-06T16:24:00Z,/home,mobile,no
s003376,2026-06-06T16:26:00Z,/home,desktop,no
s003377,2026-06-06T16:27:00Z,/home,mobile,no
s003378,2026-06-06T16:28:00Z,/home,desktop,no
s003379,2026-06-06T16:30:00Z,/home,desktop,no
s003380,2026-06-06T16:31:00Z,/home,mobile,no
s003381,2026-06-06T16:33:00Z,/home,mobile,no
s003382,2026-06-06T16:34:00Z,/home,desktop,no
s003383,2026-06-06T16:35:00Z,/home,desktop,no
s003384,2026-06-06T16:37:00Z,/home,desktop,no
s003385,2026-06-06T16:38:00Z,/home,desktop,no
s003386,2026-06-06T16:39:00Z,/home,mobile,no
s003387,2026-06-06T16:41:00Z,/home,mobile,no
s003388,2026-06-06T16:42:00Z,/home,mobile,no
s003389,2026-06-06T16:43:00Z,/home,desktop,no
s003390,2026-06-06T16:45:00Z,/home,mobile,no
s003391,2026-06-06T16:46:00Z,/home,mobile,yes
s003392,2026-06-06T16:47:00Z,/home,desktop,no
s003393,2026-06-06T16:49:00Z,/home,desktop,no
s003394,2026-06-06T16:50:00Z,/home,mobile,no
s003395,2026-06-06T16:51:00Z,/home,mobile,no
s003396,2026-06-06T16:53:00Z,/home,mobile,yes
s003397,2026-06-06T16:54:00Z,/home,mobile,no
