timestamp,payment_id,status,network,error
2026-07-15T20:15:00Z,p44015,ok,visa,
2026-07-15T20:16:00Z,p44016,ok,visa,
2026-07-15T20:17:00Z,p44017,ok,amex,
2026-07-15T20:18:00Z,p44018,ok,amex,
2026-07-15T20:19:00Z,p44019,ok,amex,
2026-07-15T20:20:00Z,p44020,ok,visa,
2026-07-15T20:21:00Z,p44021,ok,mc,
2026-07-15T20:22:00Z,p44022,ok,amex,
2026-07-15T20:23:00Z,p44023,ok,amex,
2026-07-15T20:24:00Z,p44024,ok,mc,
2026-07-15T20:25:00Z,p44025,ok,amex,
2026-07-15T20:26:00Z,p44026,ok,amex,
2026-07-15T20:27:00Z,p44027,ok,mc,
2026-07-15T20:28:00Z,p44028,ok,amex,
2026-07-15T20:29:00Z,p44029,ok,amex,
2026-07-15T20:30:00Z,p44030,ok,mc,
2026-07-15T20:31:00Z,p44031,ok,visa,
2026-07-15T20:32:00Z,p44032,ok,amex,
2026-07-15T20:33:00Z,p44033,ok,amex,
2026-07-15T20:34:00Z,p44034,ok,amex,
2026-07-15T20:35:00Z,p44035,ok,visa,
2026-07-15T20:36:00Z,p44036,ok,visa,
2026-07-15T20:37:00Z,p44037,ok,mc,
2026-07-15T20:38:00Z,p44038,ok,amex,
2026-07-15T20:39:00Z,p44039,ok,mc,
2026-07-15T20:40:00Z,p44040,ok,amex,
2026-07-15T20:41:00Z,p44041,failed,mc,gateway_timeout
2026-07-15T20:42:00Z,p44042,ok,visa,
2026-07-15T20:43:00Z,p44043,ok,mc,
2026-07-15T20:44:00Z,p44044,ok,amex,
2026-07-15T20:45:00Z,p44045,ok,mc,
2026-07-15T20:46:00Z,p44046,ok,mc,
2026-07-15T20:47:00Z,p44047,ok,amex,
2026-07-15T20:48:00Z,p44048,ok,mc,
2026-07-15T20:49:00Z,p44049,ok,mc,
2026-07-15T20:50:00Z,p44050,ok,visa,
2026-07-15T20:51:00Z,p44051,ok,amex,
2026-07-15T20:52:00Z,p44052,ok,mc,
2026-07-15T20:53:00Z,p44053,ok,visa,
2026-07-15T20:54:00Z,p44054,ok,mc,
2026-07-15T20:55:00Z,p44055,failed,amex,gateway_timeout
2026-07-15T20:56:00Z,p44056,ok,amex,
2026-07-15T20:57:00Z,p44057,ok,amex,
2026-07-15T20:58:00Z,p44058,failed,amex,gateway_timeout
2026-07-15T20:59:00Z,p44059,ok,amex,
2026-07-15T21:00:00Z,p45000,ok,visa,
2026-07-15T21:01:00Z,p45001,ok,mc,
2026-07-15T21:02:00Z,p45002,ok,mc,
2026-07-15T21:03:00Z,p45003,ok,visa,
2026-07-15T21:04:00Z,p45004,ok,mc,
2026-07-15T21:05:00Z,p45005,ok,mc,
2026-07-15T21:06:00Z,p45006,ok,amex,
2026-07-15T21:07:00Z,p45007,ok,mc,
2026-07-15T21:08:00Z,p45008,ok,mc,
2026-07-15T21:09:00Z,p45009,ok,mc,
2026-07-15T21:10:00Z,p45010,ok,amex,
2026-07-15T21:11:00Z,p45011,ok,mc,
2026-07-15T21:12:00Z,p45012,ok,visa,
2026-07-15T21:13:00Z,p45013,ok,mc,
2026-07-15T21:14:00Z,p45014,ok,amex,
2026-07-15T21:15:00Z,p45015,ok,amex,
2026-07-15T21:16:00Z,p45016,ok,mc,
2026-07-15T21:17:00Z,p45017,ok,visa,
2026-07-15T21:18:00Z,p45018,failed,visa,gateway_timeout
2026-07-15T21:19:00Z,p45019,ok,mc,
2026-07-15T21:20:00Z,p45020,ok,amex,
2026-07-15T21:21:00Z,p45021,ok,amex,
2026-07-15T21:22:00Z,p45022,ok,mc,
2026-07-15T21:23:00Z,p45023,ok,amex,
2026-07-15T21:24:00Z,p45024,ok,visa,
2026-07-15T21:25:00Z,p45025,ok,amex,
2026-07-15T21:26:00Z,p45026,ok,visa,
2026-07-15T21:27:00Z,p45027,ok,mc,
2026-07-15T21:28:00Z,p45028,ok,amex,
2026-07-15T21:29:00Z,p45029,ok,amex,
2026-07-15T21:30:00Z,p45030,ok,mc,
2026-07-15T21:31:00Z,p45031,ok,amex,
2026-07-15T21:32:00Z,p45032,ok,mc,
2026-07-15T21:33:00Z,p45033,failed,visa,card_declined
2026-07-15T21:34:00Z,p45034,ok,amex,
2026-07-15T21:35:00Z,p45035,ok,mc,
2026-07-15T21:36:00Z,p45036,ok,visa,
2026-07-15T21:37:00Z,p45037,ok,mc,
2026-07-15T21:38:00Z,p45038,failed,visa,gateway_timeout
2026-07-15T21:39:00Z,p45039,ok,amex,
2026-07-15T21:40:00Z,p45040,ok,amex,
2026-07-15T21:41:00Z,p45041,ok,mc,
2026-07-15T21:42:00Z,p45042,ok,amex,
2026-07-15T21:43:00Z,p45043,ok,amex,
2026-07-15T21:44:00Z,p45044,ok,amex,
2026-07-15T21:45:00Z,p45045,ok,amex,
2026-07-15T21:46:00Z,p45046,ok,mc,
2026-07-15T21:47:00Z,p45047,ok,visa,
2026-07-15T21:48:00Z,p45048,ok,mc,
2026-07-15T21:49:00Z,p45049,ok,visa,
2026-07-15T21:50:00Z,p45050,ok,amex,
2026-07-15T21:51:00Z,p45051,ok,amex,
2026-07-15T21:52:00Z,p45052,ok,mc,
2026-07-15T21:53:00Z,p45053,ok,amex,
2026-07-15T21:54:00Z,p45054,ok,visa,
2026-07-15T21:55:00Z,p45055,ok,visa,
2026-07-15T21:56:00Z,p45056,ok,amex,
2026-07-15T21:57:00Z,p45057,ok,mc,
2026-07-15T21:58:00Z,p45058,ok,visa,
2026-07-15T21:59:00Z,p45059,ok,visa,
2026-07-15T22:00:00Z,p46000,ok,mc,
2026-07-15T22:01:00Z,p46001,ok,visa,
2026-07-15T22:02:00Z,p46002,ok,mc,
2026-07-15T22:03:00Z,p46003,ok,mc,
2026-07-15T22:04:00Z,p46004,ok,amex,
2026-07-15T22:05:00Z,p46005,ok,amex,
2026-07-15T22:06:00Z,p46006,ok,mc,
2026-07-15T22:07:00Z,p46007,ok,amex,
2026-07-15T22:08:00Z,p46008,ok,visa,
2026-07-15T22:09:00Z,p46009,ok,amex,
2026-07-15T22:10:00Z,p46010,ok,amex,
2026-07-15T22:11:00Z,p46011,ok,mc,
2026-07-15T22:12:00Z,p46012,ok,amex,
2026-07-15T22:13:00Z,p46013,ok,visa,
2026-07-15T22:14:00Z,p46014,failed,amex,gateway_timeout
2026-07-15T22:15:00Z,p46015,ok,amex,
2026-07-15T22:16:00Z,p46016,ok,mc,
2026-07-15T22:17:00Z,p46017,ok,mc,
2026-07-15T22:18:00Z,p46018,ok,amex,
2026-07-15T22:19:00Z,p46019,ok,mc,
2026-07-15T22:20:00Z,p46020,ok,amex,
2026-07-15T22:21:00Z,p46021,failed,visa,gateway_timeout
2026-07-15T22:22:00Z,p46022,ok,visa,
2026-07-15T22:23:00Z,p46023,ok,amex,
2026-07-15T22:24:00Z,p46024,ok,amex,
2026-07-15T22:25:00Z,p46025,ok,visa,
2026-07-15T22:26:00Z,p46026,ok,mc,
2026-07-15T22:27:00Z,p46027,ok,amex,
2026-07-15T22:28:00Z,p46028,ok,amex,
2026-07-15T22:29:00Z,p46029,ok,mc,
2026-07-15T22:30:00Z,p46030,ok,visa,
2026-07-15T22:31:00Z,p46031,ok,amex,
2026-07-15T22:32:00Z,p46032,ok,visa,
2026-07-15T22:33:00Z,p46033,ok,amex,
2026-07-15T22:34:00Z,p46034,ok,amex,
2026-07-15T22:35:00Z,p46035,ok,visa,
2026-07-15T22:36:00Z,p46036,ok,mc,
2026-07-15T22:37:00Z,p46037,ok,amex,
2026-07-15T22:38:00Z,p46038,ok,amex,
2026-07-15T22:39:00Z,p46039,ok,mc,
2026-07-15T22:40:00Z,p46040,ok,amex,
2026-07-15T22:41:00Z,p46041,ok,visa,
2026-07-15T22:42:00Z,p46042,ok,amex,
2026-07-15T22:43:00Z,p46043,ok,mc,
2026-07-15T22:44:00Z,p46044,ok,visa,
2026-07-15T22:45:00Z,p46045,ok,amex,
2026-07-15T22:46:00Z,p46046,ok,amex,
2026-07-15T22:47:00Z,p46047,ok,mc,
2026-07-15T22:48:00Z,p46048,ok,mc,
2026-07-15T22:49:00Z,p46049,ok,visa,
2026-07-15T22:50:00Z,p46050,ok,amex,
2026-07-15T22:51:00Z,p46051,ok,amex,
2026-07-15T22:52:00Z,p46052,failed,amex,gateway_timeout
2026-07-15T22:53:00Z,p46053,ok,amex,
2026-07-15T22:54:00Z,p46054,ok,mc,
2026-07-15T22:55:00Z,p46055,ok,mc,
2026-07-15T22:56:00Z,p46056,ok,mc,
2026-07-15T22:57:00Z,p46057,ok,amex,
2026-07-15T22:58:00Z,p46058,ok,visa,
2026-07-15T22:59:00Z,p46059,ok,visa,
2026-07-15T23:00:00Z,p47000,ok,amex,
2026-07-15T23:01:00Z,p47001,ok,mc,
2026-07-15T23:02:00Z,p47002,ok,amex,
2026-07-15T23:03:00Z,p47003,ok,visa,
2026-07-15T23:04:00Z,p47004,ok,mc,
2026-07-15T23:05:00Z,p47005,ok,mc,
2026-07-15T23:06:00Z,p47006,ok,visa,
2026-07-15T23:07:00Z,p47007,failed,visa,gateway_timeout
2026-07-15T23:08:00Z,p47008,ok,visa,
2026-07-15T23:09:00Z,p47009,ok,visa,
2026-07-15T23:10:00Z,p47010,ok,amex,
2026-07-15T23:11:00Z,p47011,ok,amex,
2026-07-15T23:12:00Z,p47012,ok,visa,
2026-07-15T23:13:00Z,p47013,ok,amex,
2026-07-15T23:14:00Z,p47014,ok,visa,
2026-07-15T23:15:00Z,p47015,ok,visa,
2026-07-15T23:16:00Z,p47016,ok,visa,
2026-07-15T23:17:00Z,p47017,ok,amex,
2026-07-15T23:18:00Z,p47018,ok,visa,
2026-07-15T23:19:00Z,p47019,ok,mc,
2026-07-15T23:20:00Z,p47020,ok,visa,
2026-07-15T23:21:00Z,p47021,ok,amex,
2026-07-15T23:22:00Z,p47022,ok,mc,
2026-07-15T23:23:00Z,p47023,ok,mc,
2026-07-15T23:24:00Z,p47024,ok,visa,
2026-07-15T23:25:00Z,p47025,ok,visa,
2026-07-15T23:26:00Z,p47026,ok,visa,
2026-07-15T23:27:00Z,p47027,ok,visa,
2026-07-15T23:28:00Z,p47028,ok,amex,
2026-07-15T23:29:00Z,p47029,ok,mc,
2026-07-15T23:30:00Z,p47030,ok,amex,
2026-07-15T23:31:00Z,p47031,ok,mc,
2026-07-15T23:32:00Z,p47032,ok,visa,
2026-07-15T23:33:00Z,p47033,ok,amex,
2026-07-15T23:34:00Z,p47034,ok,amex,
2026-07-15T23:35:00Z,p47035,failed,mc,gateway_timeout
2026-07-15T23:36:00Z,p47036,ok,mc,
2026-07-15T23:37:00Z,p47037,failed,amex,gateway_timeout
2026-07-15T23:38:00Z,p47038,ok,mc,
2026-07-15T23:39:00Z,p47039,ok,amex,
2026-07-15T23:40:00Z,p47040,ok,mc,
2026-07-15T23:41:00Z,p47041,ok,visa,
2026-07-15T23:42:00Z,p47042,ok,mc,
2026-07-15T23:43:00Z,p47043,ok,mc,
2026-07-15T23:44:00Z,p47044,ok,amex,
2026-07-15T23:45:00Z,p47045,failed,amex,gateway_timeout
2026-07-15T23:46:00Z,p47046,ok,visa,
2026-07-15T23:47:00Z,p47047,ok,visa,
2026-07-15T23:48:00Z,p47048,ok,mc,
2026-07-15T23:49:00Z,p47049,ok,visa,
2026-07-15T23:50:00Z,p47050,ok,mc,
2026-07-15T23:51:00Z,p47051,ok,visa,
2026-07-15T23:52:00Z,p47052,ok,amex,
2026-07-15T23:53:00Z,p47053,ok,mc,
2026-07-15T23:54:00Z,p47054,ok,visa,
2026-07-15T23:55:00Z,p47055,ok,amex,
2026-07-15T23:56:00Z,p47056,ok,amex,
2026-07-15T23:57:00Z,p47057,failed,visa,gateway_timeout
2026-07-15T23:58:00Z,p47058,ok,mc,
2026-07-15T23:59:00Z,p47059,ok,amex,
